filename,baseline.pred,"improved.pred(0 for dog, 1 for chicken)"
image_0001,1,0
image_0002,1,1
image_0003,0,0
image_0004,1,1
image_0005,1,0
image_0006,1,1
image_0007,1,0
image_0008,1,1
image_0009,1,1
image_0010,1,1
image_0011,0,1
image_0012,1,1
image_0013,1,1
image_0014,1,0
image_0015,1,1
image_0016,1,1
image_0017,0,0
image_0018,0,1
image_0019,0,0
image_0020,1,1
image_0021,1,1
image_0022,0,0
image_0023,1,1
image_0024,0,0
image_0025,0,0
image_0026,0,0
image_0027,1,1
image_0028,0,1
image_0029,0,0
image_0030,1,1
image_0031,0,0
image_0032,0,0
image_0033,1,1
image_0034,0,0
image_0035,0,0
image_0036,0,0
image_0037,1,1
image_0038,1,1
image_0039,1,1
image_0040,0,0
image_0041,1,1
image_0042,1,1
image_0043,1,1
image_0044,1,0
image_0045,1,1
image_0046,1,1
image_0047,1,0
image_0048,0,1
image_0049,1,0
image_0050,1,1
image_0051,1,1
image_0052,1,1
image_0053,1,1
image_0054,1,0
image_0055,0,0
image_0056,1,0
image_0057,0,0
image_0058,1,0
image_0059,1,1
image_0060,0,1
image_0061,0,0
image_0062,0,1
image_0063,1,1
image_0064,1,1
image_0065,1,0
image_0066,0,1
image_0067,1,1
image_0068,0,1
image_0069,1,0
image_0070,0,0
image_0071,1,1
image_0072,1,0
image_0073,0,1
image_0074,0,0
image_0075,1,1
image_0076,1,1
image_0077,1,1
image_0078,0,1
image_0079,1,1
image_0080,1,1
image_0081,1,1
image_0082,1,1
image_0083,1,0
image_0084,1,0
image_0085,1,1
image_0086,0,1
image_0087,0,1
image_0088,1,0
image_0089,0,0
image_0090,1,1
image_0091,1,1
image_0092,0,0
image_0093,1,1
image_0094,0,1
image_0095,0,0
image_0096,1,1
image_0097,1,1
image_0098,1,1
image_0099,1,1
image_0100,1,0
image_0101,1,1
image_0102,1,1
image_0103,1,1
image_0104,1,0
image_0105,1,1
image_0106,0,0
image_0107,1,1
image_0108,1,0
image_0109,1,1
image_0110,0,0
image_0111,1,1
image_0112,0,0
image_0113,0,0
image_0114,0,0
image_0115,1,1
image_0116,1,1
image_0117,1,1
image_0118,1,1
image_0119,1,0
image_0120,0,0
image_0121,0,0
image_0122,0,0
image_0123,1,0
image_0124,0,0
image_0125,1,1
image_0126,1,0
image_0127,0,0
image_0128,1,1
image_0129,1,1
image_0130,0,0
image_0131,0,0
image_0132,0,0
image_0133,1,1
image_0134,1,1
image_0135,0,1
image_0136,0,0
image_0137,0,1
image_0138,0,1
image_0139,1,0
image_0140,1,0
image_0141,1,0
image_0142,1,1
image_0143,1,0
image_0144,1,1
image_0145,1,1
image_0146,1,1
image_0147,1,1
image_0148,0,0
image_0149,1,1
image_0150,1,1
image_0151,0,0
image_0152,0,0
image_0153,0,0
image_0154,0,1
image_0155,1,0
image_0156,0,0
image_0157,0,0
image_0158,0,0
image_0159,1,1
image_0160,1,1
image_0161,1,0
image_0162,1,1
image_0163,0,0
image_0164,0,0
image_0165,0,0
image_0166,1,0
image_0167,1,1
image_0168,1,1
image_0169,0,1
image_0170,0,0
image_0171,0,0
image_0172,1,0
image_0173,1,1
image_0174,0,0
image_0175,0,0
image_0176,0,0
image_0177,0,1
image_0178,1,0
image_0179,1,1
image_0180,0,0
image_0181,0,0
image_0182,1,0
image_0183,0,0
image_0184,0,0
image_0185,1,1
image_0186,0,0
image_0187,0,0
image_0188,0,1
image_0189,0,1
image_0190,0,0
image_0191,1,1
image_0192,1,1
image_0193,1,0
image_0194,1,0
image_0195,0,0
image_0196,0,0
image_0197,1,1
image_0198,1,0
image_0199,1,0
image_0200,1,0
image_0201,1,0
image_0202,0,0
image_0203,0,0
image_0204,1,1
image_0205,1,1
image_0206,0,1
image_0207,1,1
image_0208,0,0
image_0209,0,0
image_0210,1,0
image_0211,1,0
image_0212,1,1
image_0213,0,0
image_0214,1,0
image_0215,0,0
image_0216,1,1
image_0217,0,1
image_0218,1,0
image_0219,0,0
image_0220,1,1
image_0221,0,0
image_0222,1,1
image_0223,0,0
image_0224,0,0
image_0225,1,1
image_0226,1,1
image_0227,0,0
image_0228,1,0
image_0229,0,0
image_0230,0,1
image_0231,1,0
image_0232,0,0
image_0233,0,0
image_0234,0,0
image_0235,0,0
image_0236,1,1
image_0237,0,0
image_0238,1,1
image_0239,1,1
image_0240,1,0
image_0241,1,1
image_0242,1,0
image_0243,1,1
image_0244,0,0
image_0245,1,0
image_0246,0,1
image_0247,0,1
image_0248,0,0
image_0249,0,1
image_0250,0,0
image_0251,0,1
image_0252,1,1
image_0253,1,1
image_0254,0,0
image_0255,0,0
image_0256,1,0
image_0257,0,1
image_0258,1,1
image_0259,0,0
image_0260,0,0
image_0261,1,1
image_0262,1,1
image_0263,0,0
image_0264,0,0
image_0265,0,0
image_0266,1,1
image_0267,1,1
image_0268,1,0
image_0269,0,0
image_0270,0,0
image_0271,0,0
image_0272,1,1
image_0273,1,0
image_0274,1,1
image_0275,1,1
image_0276,0,1
image_0277,1,1
image_0278,1,0
image_0279,1,0
image_0280,0,0
image_0281,1,1
image_0282,0,0
image_0283,0,0
image_0284,1,1
image_0285,1,1
image_0286,0,0
image_0287,0,1
image_0288,1,1
image_0289,0,0
image_0290,0,1
image_0291,0,0
image_0292,0,0
image_0293,1,1
image_0294,1,0
image_0295,1,1
image_0296,1,1
image_0297,0,0
image_0298,1,1
image_0299,1,0
image_0300,0,0
image_0301,0,0
image_0302,0,0
image_0303,1,1
image_0304,0,1
image_0305,1,0
image_0306,1,0
image_0307,1,1
image_0308,1,1
image_0309,1,0
image_0310,0,1
image_0311,1,1
image_0312,0,0
image_0313,1,1
image_0314,0,1
image_0315,0,0
image_0316,0,0
image_0317,0,1
image_0318,1,1
image_0319,0,0
image_0320,1,0
image_0321,1,1
image_0322,0,0
image_0323,1,1
image_0324,0,1
image_0325,0,0
image_0326,0,0
image_0327,1,0
image_0328,1,0
image_0329,0,0
image_0330,0,0
image_0331,1,0
image_0332,1,1
image_0333,0,1
image_0334,0,0
image_0335,0,1
image_0336,0,0
image_0337,1,1
image_0338,1,1
image_0339,0,0
image_0340,1,1
image_0341,0,0
image_0342,0,1
image_0343,0,0
image_0344,1,1
image_0345,0,0
image_0346,1,1
image_0347,0,0
image_0348,1,1
image_0349,0,0
image_0350,0,0
image_0351,0,0
image_0352,1,1
image_0353,0,0
image_0354,0,0
image_0355,0,0
image_0356,0,0
image_0357,0,1
image_0358,0,0
image_0359,1,1
image_0360,1,1
image_0361,0,0
image_0362,1,1
image_0363,1,1
image_0364,1,0
image_0365,1,1
image_0366,1,0
image_0367,1,0
image_0368,0,0
image_0369,1,1
image_0370,1,1
image_0371,0,0
image_0372,1,0
image_0373,1,1
image_0374,1,1
image_0375,1,1
image_0376,0,1
image_0377,0,0
image_0378,1,1
image_0379,0,0
image_0380,0,1
image_0381,1,1
image_0382,0,0
image_0383,1,1
image_0384,0,0
image_0385,1,0
image_0386,1,1
image_0387,0,0
image_0388,0,1
image_0389,0,1
image_0390,0,0
image_0391,0,0
image_0392,1,1
image_0393,1,1
image_0394,1,1
image_0395,1,1
image_0396,0,0
image_0397,1,0
image_0398,1,1
image_0399,0,0
image_0400,0,0
image_0401,1,0
image_0402,0,1
image_0403,1,0
image_0404,0,0
image_0405,1,1
image_0406,1,1
image_0407,1,0
image_0408,0,0
image_0409,1,1
image_0410,0,0
image_0411,0,0
image_0412,0,0
image_0413,1,0
image_0414,0,0
image_0415,1,1
image_0416,1,0
image_0417,1,0
image_0418,0,0
image_0419,0,0
image_0420,0,0
image_0421,0,0
image_0422,1,1
image_0423,0,0
image_0424,0,0
image_0425,0,0
image_0426,0,0
image_0427,0,1
image_0428,1,0
image_0429,1,1
image_0430,1,1
image_0431,0,0
image_0432,1,1
image_0433,0,0
image_0434,1,1
image_0435,0,0
image_0436,0,1
image_0437,1,1
image_0438,1,1
image_0439,1,1
image_0440,0,0
image_0441,1,1
image_0442,0,1
image_0443,1,1
image_0444,0,0
image_0445,1,1
image_0446,0,0
image_0447,1,0
image_0448,1,1
image_0449,0,0
image_0450,0,0
image_0451,0,0
image_0452,1,1
image_0453,0,1
image_0454,0,0
image_0455,1,1
image_0456,0,0
image_0457,1,0
image_0458,0,0
image_0459,1,1
image_0460,0,0
image_0461,0,0
image_0462,1,1
image_0463,1,1
image_0464,1,1
image_0465,1,1
image_0466,0,0
image_0467,1,1
image_0468,1,0
image_0469,1,0
image_0470,0,0
image_0471,1,0
image_0472,1,1
image_0473,1,1
image_0474,1,1
image_0475,0,1
